deusgg563622aa801,sockeye,30606,TGT,deu,sgg,83,signsuisse.dsgs.11,False,1737919536.202,1737919537.332
deusgg563622aa801,sign_mt_v2,40747,TGT,deu,sgg,78,signsuisse.dsgs.11,False,1737919537.334,1737919539.247
deusgg563622aa801,sign_mt_v2,41977,TGT,deu,sgg,92,signsuisse.dsgs.11,False,1737919539.249,1737919540.882
deusgg563622aa801,sign_mt_v2,40906,TGT,deu,sgg,95,signsuisse.dsgs.11,False,1737919540.885,1737919542.716
deusgg563622aa801,sockeye,30714,TGT,deu,sgg,86,signsuisse.dsgs.11,False,1737919542.718,1737919544.03
deusgg563622aa801,ref,20550,REF,deu,sgg,81,signsuisse.dsgs.11,False,1737919544.032,1737919545.966
deusgg563622aa801,sign_mt_v2,40532,TGT,deu,sgg,88,signsuisse.dsgs.11,False,1737919545.968,1737919548.18
deusgg563622aa801,mix,1000011,TGT,deu,sgg,78,signsuisse.dsgs.11,True,1737919548.181,1737919550.164
deusgg563622aa801,ref,20513,REF,deu,sgg,78,signsuisse.dsgs.12,False,1737919550.662,1737919552.666
deusgg563622aa801,sign_mt_v2,40583,TGT,deu,sgg,83,signsuisse.dsgs.12,False,1737919552.668,1737919553.981
deusgg563622aa801,sign_mt_v2,41969,TGT,deu,sgg,87,signsuisse.dsgs.12,False,1737919553.983,1737919555.097
deusgg563622aa801,sign_mt_v2,40513,TGT,deu,sgg,88,signsuisse.dsgs.12,False,1737919555.099,1737919556.331
deusgg563622aa801,sign_mt_v2,40563,TGT,deu,sgg,77,signsuisse.dsgs.12,False,1737919556.333,1737919559.131
deusgg563622aa801,sign_mt_v2,40856,TGT,deu,sgg,80,signsuisse.dsgs.12,False,1737919559.133,1737919560.415
deusgg563622aa801,sign_mt_v2,40633,TGT,deu,sgg,83,signsuisse.dsgs.12,False,1737919560.416,1737919561.582
deusgg563622aa801,sockeye,30796,TGT,deu,sgg,81,signsuisse.dsgs.12,False,1737919561.585,1737919562.864
deusgg563622aa801,sockeye,30667,TGT,deu,sgg,75,signsuisse.dsgs.12,False,1737919562.867,1737919564.649
deusgg563622aa801,sign_mt_v2,40694,TGT,deu,sgg,76,signsuisse.dsgs.12,False,1737919564.651,1737919565.931
deusgg563622aa801,mix,1000012,TGT,deu,sgg,75,signsuisse.dsgs.12,True,1737919565.932,1737919567.281
deusgg563622aa801,sign_mt_v2,40691,TGT,deu,sgg,81,signsuisse.dsgs.13,False,1737919567.888,1737919569.765
deusgg563622aa801,ref,20493,REF,deu,sgg,80,signsuisse.dsgs.13,False,1737919569.767,1737919571.918
deusgg563622aa801,ref,20531,REF,deu,sgg,99,signsuisse.dsgs.13,False,1737919571.92,1737919574.067
deusgg563622aa801,sign_mt_v2,41976,TGT,deu,sgg,97,signsuisse.dsgs.13,False,1737919574.069,1737919575.598
deusgg563622aa801,sign_mt_v2,40574,TGT,deu,sgg,92,signsuisse.dsgs.13,False,1737919575.6,1737919576.75
deusgg563622aa801,sockeye,30542,TGT,deu,sgg,93,signsuisse.dsgs.13,False,1737919576.752,1737919579.086
deusgg563622aa801,sign_mt_v2,40545,TGT,deu,sgg,93,signsuisse.dsgs.13,False,1737919579.088,1737919580.732
deusgg563622aa801,sign_mt_v2,40679,TGT,deu,sgg,90,signsuisse.dsgs.13,False,1737919580.734,1737919582.715
deusgg563622aa801,sign_mt_v2,40750,TGT,deu,sgg,87,signsuisse.dsgs.13,False,1737919582.717,1737919583.887
deusgg563622aa801,sign_mt_v2,40986,TGT,deu,sgg,88,signsuisse.dsgs.13,False,1737919583.889,1737919585.132
deusgg563622aa801,mix,1000013,TGT,deu,sgg,77,signsuisse.dsgs.13,True,1737919585.134,1737919586.702
deusgg563622aa801,sockeye,30687,TGT,deu,sgg,78,signsuisse.dsgs.14,False,1737919587.396,1737919590.75
deusgg563622aa801,sign_mt_v2,40951,TGT,deu,sgg,92,signsuisse.dsgs.14,False,1737919590.752,1737919595.586
deusgg563622aa801,sockeye,30529,TGT,deu,sgg,93,signsuisse.dsgs.14,False,1737919595.588,1737919597.402
deusgg563622aa801,sockeye,30759,TGT,deu,sgg,88,signsuisse.dsgs.14,False,1737919597.404,1737919610.554
deusgg563622aa801,sockeye,30668,TGT,deu,sgg,89,signsuisse.dsgs.14,False,1737919610.557,1737919612.17
deusgg563622aa801,sockeye,30688,TGT,deu,sgg,85,signsuisse.dsgs.14,False,1737919612.172,1737919614.12
deusgg563622aa801,sign_mt_v2,40865,TGT,deu,sgg,88,signsuisse.dsgs.14,False,1737919614.122,1737919615.272
deusgg563622aa801,sign_mt_v2,40602,TGT,deu,sgg,86,signsuisse.dsgs.14,False,1737919615.273,1737919616.834
deusgg563622aa801,sign_mt_v2,40587,TGT,deu,sgg,86,signsuisse.dsgs.14,False,1737919616.836,1737919618.601
deusgg563622aa801,sign_mt_v2,40979,TGT,deu,sgg,81,signsuisse.dsgs.14,False,1737919618.603,1737919619.851
deusgg563622aa801,mix,1000014,TGT,deu,sgg,68,signsuisse.dsgs.14,True,1737919619.852,1737919622.118
deusgg563622aa801,sockeye,30963,TGT,deu,sgg,91,signsuisse.dsgs.15,False,1737919622.681,1737919624.685
deusgg563622aa801,sockeye,30689,TGT,deu,sgg,91,signsuisse.dsgs.15,False,1737919624.687,1737919625.738
deusgg563622aa801,sign_mt_v2,40914,TGT,deu,sgg,95,signsuisse.dsgs.15,False,1737919625.74,1737919626.822
deusgg563622aa801,sign_mt_v2,40597,TGT,deu,sgg,96,signsuisse.dsgs.15,False,1737919626.824,1737919628.368
deusgg563622aa801,sign_mt_v2,40736,TGT,deu,sgg,97,signsuisse.dsgs.15,False,1737919628.37,1737919630.835
deusgg563622aa801,sign_mt_v2,40978,TGT,deu,sgg,96,signsuisse.dsgs.15,False,1737919630.837,1737919631.969
deusgg563622aa801,sign_mt_v2,40683,TGT,deu,sgg,96,signsuisse.dsgs.15,False,1737919631.971,1737919633.587
deusgg563622aa801,ref,20530,REF,deu,sgg,96,signsuisse.dsgs.15,False,1737919633.589,1737919634.718
deusgg563622aa801,sign_mt_v2,40949,TGT,deu,sgg,95,signsuisse.dsgs.15,False,1737919634.72,1737919636.419
deusgg563622aa801,ref,20533,REF,deu,sgg,95,signsuisse.dsgs.15,False,1737919636.421,1737919637.589
deusgg563622aa801,mix,1000015,TGT,deu,sgg,95,signsuisse.dsgs.15,True,1737919637.59,1737919639.54
deusgg563622aa801,sockeye,30664,TGT,deu,sgg,92,signsuisse.dsgs.16,False,1737919640.267,1737919642.236
deusgg563622aa801,sign_mt_v2,40526,TGT,deu,sgg,94,signsuisse.dsgs.16,False,1737919642.238,1737919643.552
deusgg563622aa801,sign_mt_v2,40643,TGT,deu,sgg,94,signsuisse.dsgs.16,False,1737919643.554,1737919646.287
deusgg563622aa801,sign_mt_v2,40614,TGT,deu,sgg,94,signsuisse.dsgs.16,False,1737919646.29,1737919647.936
deusgg563622aa801,sign_mt_v2,40720,TGT,deu,sgg,91,signsuisse.dsgs.16,False,1737919647.939,1737919649.153
deusgg563622aa801,sign_mt_v2,40657,TGT,deu,sgg,96,signsuisse.dsgs.16,False,1737919649.155,1737919650.539
deusgg563622aa801,sockeye,30694,TGT,deu,sgg,97,signsuisse.dsgs.16,False,1737919650.541,1737919651.638
deusgg563622aa801,sockeye,30957,TGT,deu,sgg,96,signsuisse.dsgs.16,False,1737919651.64,1737919652.786
deusgg563622aa801,sign_mt_v2,40816,TGT,deu,sgg,96,signsuisse.dsgs.16,False,1737919652.788,1737919654.071
deusgg563622aa801,sign_mt_v2,40850,TGT,deu,sgg,96,signsuisse.dsgs.16,False,1737919654.074,1737919655.14
deusgg563622aa801,mix,1000016,TGT,deu,sgg,94,signsuisse.dsgs.16,True,1737919655.141,1737919657.237
deusgg563622aa801,sockeye,30774,TGT,deu,sgg,97,signsuisse.dsgs.17,False,1737919657.942,1737919661.687
deusgg563622aa801,sockeye,30955,TGT,deu,sgg,97,signsuisse.dsgs.17,False,1737919661.69,1737919663.237
deusgg563622aa801,sign_mt_v2,40890,TGT,deu,sgg,95,signsuisse.dsgs.17,False,1737919663.239,1737919664.754
deusgg563622aa801,ref,20527,REF,deu,sgg,95,signsuisse.dsgs.17,False,1737919664.756,1737919667.342
deusgg563622aa801,sockeye,30501,TGT,deu,sgg,95,signsuisse.dsgs.17,False,1737919667.344,1737919669.989
deusgg563622aa801,sockeye,30541,TGT,deu,sgg,96,signsuisse.dsgs.17,False,1737919669.991,1737919671.024
deusgg563622aa801,sign_mt_v2,40611,TGT,deu,sgg,95,signsuisse.dsgs.17,False,1737919671.026,1737919672.171
deusgg563622aa801,ref,20577,REF,deu,sgg,95,signsuisse.dsgs.17,False,1737919672.173,1737919673.271
deusgg563622aa801,sign_mt_v2,40828,TGT,deu,sgg,97,signsuisse.dsgs.17,False,1737919673.274,1737919674.307
deusgg563622aa801,sign_mt_v2,40969,TGT,deu,sgg,96,signsuisse.dsgs.17,False,1737919674.309,1737919675.605
deusgg563622aa801,mix,1000017,TGT,deu,sgg,96,signsuisse.dsgs.17,True,1737919675.606,1737919677.671
deusgg563622aa801,sign_mt_v2,40551,TGT,deu,sgg,95,signsuisse.dsgs.18,False,1737919678.297,1737919680.472
deusgg563622aa801,sockeye,30757,TGT,deu,sgg,92,signsuisse.dsgs.18,False,1737919680.475,1737919684.172
deusgg563622aa801,sockeye,30974,TGT,deu,sgg,95,signsuisse.dsgs.18,False,1737919684.174,1737919685.238
deusgg563622aa801,sign_mt_v2,40987,TGT,deu,sgg,96,signsuisse.dsgs.18,False,1737919685.24,1737919687.443
deusgg563622aa801,sign_mt_v2,40893,TGT,deu,sgg,95,signsuisse.dsgs.18,False,1737919687.445,1737919688.759
deusgg563622aa801,sockeye,30530,TGT,deu,sgg,96,signsuisse.dsgs.18,False,1737919688.762,1737919691.839
deusgg563622aa801,sockeye,30593,TGT,deu,sgg,94,signsuisse.dsgs.18,False,1737919691.84,1737919692.955
deusgg563622aa801,sign_mt_v2,41955,TGT,deu,sgg,94,signsuisse.dsgs.18,False,1737919692.957,1737919695.307
deusgg563622aa801,sockeye,30590,TGT,deu,sgg,95,signsuisse.dsgs.18,False,1737919695.309,1737919696.622
deusgg563622aa801,sockeye,30792,TGT,deu,sgg,95,signsuisse.dsgs.18,False,1737919696.624,1737919697.689
deusgg563622aa801,mix,1000018,TGT,deu,sgg,89,signsuisse.dsgs.18,True,1737919697.69,1737919699.456
deusgg563622aa801,sign_mt_v2,40732,TGT,deu,sgg,94,signsuisse.dsgs.19,False,1737919700.103,1737919702.672
deusgg563622aa801,sign_mt_v2,40619,TGT,deu,sgg,94,signsuisse.dsgs.19,False,1737919702.675,1737919704.257
deusgg563622aa801,sign_mt_v2,40687,TGT,deu,sgg,93,signsuisse.dsgs.19,False,1737919704.259,1737919705.339
deusgg563622aa801,sign_mt_v2,40962,TGT,deu,sgg,92,signsuisse.dsgs.19,False,1737919705.342,1737919707.973
deusgg563622aa801,sockeye,30655,TGT,deu,sgg,94,signsuisse.dsgs.19,False,1737919707.975,1737919709.244
deusgg563622aa801,sign_mt_v2,40530,TGT,deu,sgg,94,signsuisse.dsgs.19,False,1737919709.246,1737919710.356
deusgg563622aa801,ref,20583,REF,deu,sgg,92,signsuisse.dsgs.19,False,1737919710.358,1737919712.278
deusgg563622aa801,sockeye,30520,TGT,deu,sgg,93,signsuisse.dsgs.19,False,1737919712.28,1737919714.191
deusgg563622aa801,sockeye,30781,TGT,deu,sgg,93,signsuisse.dsgs.19,False,1737919714.193,1737919715.328
deusgg563622aa801,sign_mt_v2,40897,TGT,deu,sgg,94,signsuisse.dsgs.19,False,1737919715.33,1737919716.54
deusgg563622aa801,mix,1000019,TGT,deu,sgg,93,signsuisse.dsgs.19,True,1737919716.541,1737919718.757
deusgg563622aa801,sign_mt_v2,40580,TGT,deu,sgg,90,signsuisse.dsgs.20,False,1737919287.103,1737919289.415
deusgg563622aa801,sign_mt_v2,40547,TGT,deu,sgg,93,signsuisse.dsgs.20,False,1737919289.418,1737919290.485
deusgg563622aa801,sign_mt_v2,40810,TGT,deu,sgg,94,signsuisse.dsgs.20,False,1737919290.487,1737919291.465
deusgg563622aa801,sign_mt_v2,41987,TGT,deu,sgg,93,signsuisse.dsgs.20,False,1737919291.467,1737919292.448
deusgg563622aa801,sign_mt_v2,40491,TGT,deu,sgg,91,signsuisse.dsgs.20,False,1737919292.451,1737919293.649
deusgg563622aa801,sign_mt_v2,41985,TGT,deu,sgg,95,signsuisse.dsgs.20,False,1737919293.651,1737919295.299
deusgg563622aa801,sockeye,30619,TGT,deu,sgg,94,signsuisse.dsgs.20,False,1737919295.301,1737919296.453
